"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At","Artist Genres","Danceability","Energy","Key","Loudness","Mode","Speechiness","Acousticness","Instrumentalness","Liveness","Valence","Tempo","Time Signature","Album Genres","Label","Copyrights"
"spotify:track:3xjLAPMsYy32W9oFHsSsGl","Have You Ever Really Loved A Woman?","spotify:artist:3Z02hBLubJxuFJfhacLSDc","Bryan Adams","spotify:album:60E1kV0xn3LFWfUCEWgJub","18 Til I Die","spotify:artist:3Z02hBLubJxuFJfhacLSDc","Bryan Adams","1996-06-04","https://i.scdn.co/image/ab67616d0000b27394b19dec4db60c5809bc23c6","1","13","291666","","false","0","USAM19500599","spotify:user:bradnumber1","2021-08-08T09:26:31Z","canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock","0.569","0.472","7","-10.138","1","0.0313","0.536","0.0000144","0.1","0.346","145.513","3","","Universal Music Group","C © 1996 Badman Ltd. / A&M Records, P ℗ 1996 Badman Ltd./A&M Records Inc."
"spotify:track:7vS3Y0IKjde7Xg85LWIEdP","Problem","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR, spotify:artist:5yG7ZAZafVaAlMTeBybKAL","Ariana Grande, Iggy Azalea","spotify:album:6EVYTRG1drKdO8OnIQBeEj","My Everything (Deluxe)","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","2014-08-25","https://i.scdn.co/image/ab67616d0000b273deec12a28d1e336c5052e9aa","1","2","193920","https://p.scdn.co/mp3-preview/1edf67d05cf19de530fb50c5dc74e1b192578661?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","USUM71405403","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,australian hip hop,dance pop,pop","0.66","0.805","1","-5.352","0","0.153","0.0192","0.00000883","0.159","0.625","103.008","4","","Universal Records","C © 2014 Republic Records, a division of UMG Recordings, Inc., P ℗ 2014 Republic Records, a division of UMG Recordings, Inc."
"spotify:track:3iuDPdkt1l3L4MH1kPIuGc","No More Lonely Nights (Ballad)","spotify:artist:4STHEaNw4mPZ2tzheohgXB","Paul McCartney","spotify:album:42XGL4SP2b0D3HoeMlPJHQ","Give My Regards To Broad Street","spotify:artist:4STHEaNw4mPZ2tzheohgXB","Paul McCartney","1984-10-22","https://i.scdn.co/image/ab67616d0000b273c2be915186b7cdd7a6908f45","1","1","312733","","false","0","GBCCS0700379","spotify:user:bradnumber1","2021-08-08T09:26:31Z","beatlesque,classic rock,mellow gold,rock","0.32","0.426","5","-14.143","1","0.0644","0.0044","0.000319","0.64","0.429","175.895","4","","Universal Music Group","C © 2010 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc., P ℗ 2010 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc."
"spotify:track:1UREw2MCfU0xwBzCAjxlUD","Scars","spotify:artist:4RddZ3iHvSpGV4dvATac9X","Papa Roach","spotify:album:25wlsi7SWD8mFKxaEWGYuL","Getting Away With Murder","spotify:artist:4RddZ3iHvSpGV4dvATac9X","Papa Roach","2004-01-01","https://i.scdn.co/image/ab67616d0000b2739d8c8d4e72cab2f00e0686f5","1","8","208186","https://p.scdn.co/mp3-preview/3529ed158223eb291c0a226aea78b2e7b5963be8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","USDW10400812","spotify:user:bradnumber1","2021-11-17T22:19:54Z","alternative metal,nu metal,rap metal,rap rock,rock","0.384","0.921","11","-3.334","1","0.055","0.0948","0","0.168","0.471","89.922","4","","Geffen","C © 2004 Geffen Records, P ℗ 2015 Geffen Records"
"spotify:track:0ildbAb2xouV6u4fsix9r3","One Track Mind","spotify:artist:6KfBWaX13etjtEZ4d9aTWW","Bobby Lewis","spotify:album:4qIVSOSPRNCW7M0n8VaW3g","Collector's Gold Series","spotify:artist:6KfBWaX13etjtEZ4d9aTWW","Bobby Lewis","2003-01-01","https://i.scdn.co/image/ab67616d0000b2733b7d1cfc577debe03fd3dda2","1","8","128533","https://p.scdn.co/mp3-preview/c72e86cb2a5c257f3c177fd97c700740f6188e90?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","USHJ10410092","spotify:user:bradnumber1","2021-08-08T09:26:31Z","doo-wop,rhythm and blues","0.571","0.636","10","-6.877","1","0.0305","0.0222","0","0.0748","0.96","145.241","3","","Trigger Records","C © 2009 Trigger Records, P ℗ 2003 Hot JWP Music Inc."
"spotify:track:3EkEomllpfXPPIGVFvZcEq","Cheap Wine - 2011 Remastered","spotify:artist:1VcbchGlIfo3Gylxc3F076","Cold Chisel","spotify:album:4WQVLiXpiYlFpKXCyheZU3","East","spotify:artist:1VcbchGlIfo3Gylxc3F076","Cold Chisel","1980","https://i.scdn.co/image/ab67616d0000b2730c5c3b3fd3752e9c9443e980","1","7","205131","https://p.scdn.co/mp3-preview/f559cc359ba8e315006a8d07f3c8c76c06ac18e8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","AUU741100086","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian rock","0.681","0.889","0","-3.58","1","0.0374","0.164","0","0.207","0.833","123.661","4","","Cold Chisel","C © 2011 Cold Chisel Pty Ltd, P ℗ 2011 Cold Chisel Pty Ltd"
"spotify:track:2eHj0klWkwRQuIrNlPpCPa","I'm Every Woman","spotify:artist:6XpaIBNiVzIetEPCWDvAFP","Whitney Houston","spotify:album:7JVJlkNNobS0GSoy4tCS96","The Bodyguard - Original Soundtrack Album","spotify:artist:6XpaIBNiVzIetEPCWDvAFP","Whitney Houston","1992-11-17","https://i.scdn.co/image/ab67616d0000b273456c0b5d0316a80dc600802e","1","3","285106","https://p.scdn.co/mp3-preview/0af44b5e951a60994698fd23a857e7ee683ae372?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USAR19200003","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop","0.665","0.847","5","-8.314","0","0.0535","0.0178","0.00288","0.126","0.4","119.555","4","","Arista","P (P) 1992 Arista Records LLC"
"spotify:track:2UaJdr9yD2S0bi9cDhIiEP","Because I Got High - From ""Jay And Silent Bob Strike Back"" Soundtrack","spotify:artist:4Icvbp9RDt5aY2TWDOVDsr","Afroman","spotify:album:7CF3mddOyvQ90tus1iZ47E","No Seeds, No Stems, Just Hits","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2010-01-01","https://i.scdn.co/image/ab67616d0000b2735978cd6cacd6d09bbbb33b37","1","6","199013","","true","0","USUR10110697","spotify:user:bradnumber1","2021-08-08T09:26:31Z","comedy rap","0.799","0.314","7","-9.627","1","0.512","0.164","0","0.158","0.842","166.064","4","","Universal Music","C © 2010 Universal Music Enterprises, a Division of UMG Recordings, Inc., P ℗ 2010 Universal Music Enterprises, a Division of UMG Recordings, Inc."
"spotify:track:2UTxbNsUMfXGetZH7CUzoc","Love is a Beautiful Song","spotify:artist:5ozYVtPIVpq3ZMM5Z1BrYm","Dave Mills","spotify:album:5xvWhYvc4rAiDB2BgDdTUo","Pop Goes the Saries","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","1983","https://i.scdn.co/image/ab67616d0000b273311cfaa5a78f8bd04eae744a","1","8","259800","","false","0","ZAC031900418","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.405","0.517","0","-4.696","1","0.0274","0.68","0","0.0918","0.325","102.678","3","","Gallo Record Company","C 1983 The Gallo Record Company Vault, P 1983 The Gallo Record Company Vault"
"spotify:track:4DNKFfL7Q1JTOHzmADofwL","You Belong To Me - JX Mix","spotify:artist:0kjCW6i4ba1M9ou8OhgbV0","JX","spotify:album:0jf6SwV9h2dJz11e3zDIHd","You Belong To Me","spotify:artist:0kjCW6i4ba1M9ou8OhgbV0","JX","1969","https://i.scdn.co/image/ab67616d0000b273f5c94e4e54f6cd82bff2ffcc","1","2","466906","https://p.scdn.co/mp3-preview/a8e99a8637143b89ff994ff3717c8b7f0d887b68?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","GBHCD9500077","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.724","0.804","1","-14.508","0","0.0502","0.0559","0.0895","0.214","0.437","141.86","4","","Hooj Choons","C 1969 Hooj Choons, P 1995 Hooj Choons"
"spotify:track:5TM2eqdzfWPHklI7YnBmsD","Blister in the Sun - 2002 Remastered Version","spotify:artist:0rpMdBzQXf7aYRnu5fDBJy","Violent Femmes","spotify:album:2G9onFLGqlMJd1ThYf0vIB","Violent Femmes","spotify:artist:0rpMdBzQXf7aYRnu5fDBJy","Violent Femmes","1983","https://i.scdn.co/image/ab67616d0000b273e189ca336471c85cf01d1635","1","1","144333","","false","0","USRH10900138","spotify:user:bradnumber1","2021-08-08T09:26:31Z","acoustic punk,alternative rock,punk","0.701","0.261","0","-19.846","1","0.0938","0.219","0","0.0821","0.89","97.042","4","","Concord Music Group","C 1983 Concord Music Group, Inc., P 1983 Concord Music Group, Inc."
"spotify:track:0g8Dq6OpSmWengqtLrVr77","The Reaper","spotify:artist:69GGBxA162lTqCwzJG5jLp, spotify:artist:2DORQjKJVYZMx9uu82UGtT","The Chainsmokers, Amy Shark","spotify:album:01GR4NL5O5CZM51k0aejKD","World War Joy","spotify:artist:69GGBxA162lTqCwzJG5jLp","The Chainsmokers","2019-12-06","https://i.scdn.co/image/ab67616d0000b2735e90ff76fd49a23f7333de76","1","1","182933","https://p.scdn.co/mp3-preview/900eb707bbfcc30f56ad4e144c6eea6c4cc7ddbe?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","USQX91903243","spotify:user:bradnumber1","2021-08-08T09:26:31Z","electropop,pop,australian pop","0.633","0.564","8","-7.789","0","0.0701","0.135","0","0.201","0.648","164.008","4","","Disruptor Records/Columbia","P (P) 2019 Disruptor Records/Columbia Records"
"spotify:track:0kAqXgYBiJp5euIc4H1Aa4","Follow The Sun","spotify:artist:5VWIuZAPbBdtFHdbDyYeHQ","Evermore","spotify:album:5YVxyuEcbkcXyDgU9XPnrx","Follow The Sun","spotify:artist:5VWIuZAPbBdtFHdbDyYeHQ","Evermore","2012-01-01","https://i.scdn.co/image/ab67616d0000b2730388e6c0cb91ea2b4641522f","1","2","253536","","false","0","AUPF31200102","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian alternative rock,australian rock,kiwi rock","0.507","0.833","1","-4.658","0","0.035","0.0351","0","0.259","0.649","95.978","4","","Evermore","C © 2012 Evermore Music, P ℗ 2012 Evermore Music"
"spotify:track:2e0nVBn2Qj5DPvcLFGfH5W","Ain't No Love (Ain't No Use) [feat. Melanie Williams]","spotify:artist:7GWspDz4ebIKpeZwtYYvKm, spotify:artist:3jmMMoxWDbP6gIpslNl2MP","Sub Sub, Melanie Williams","spotify:album:0TyQpOi3Ws2QydVDFgT0tL","Full Fathom Five","spotify:artist:7GWspDz4ebIKpeZwtYYvKm","Sub Sub","1994-06-01","https://i.scdn.co/image/ab67616d0000b27301fe2673834271ad783dec01","1","6","315466","https://p.scdn.co/mp3-preview/aee882b50ad53c4fcdcd0d639e98d5549b4e22aa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","UK99J9300001","spotify:user:bradnumber1","2021-08-08T09:26:31Z","madchester,diva house","0.802","0.962","8","-7.28","1","0.0415","0.00363","0.0794","0.312","0.966","127.035","4","","CASINO RECORDS","C 1994 CASINO RECORDS, P 1994 CASINO RECORDS"
"spotify:track:3TW48DvQ7ChwY1Yy1tkMaP","Runaway Train (2022 Remaster)","spotify:artist:02da1vDJ2hWqfK7aJL6SJm","Soul Asylum","spotify:album:3EFhsxrJoH3yE3r8bHheE6","Grave Dancers Union (2022 Remaster)","spotify:artist:02da1vDJ2hWqfK7aJL6SJm","Soul Asylum","1992-10-06","https://i.scdn.co/image/ab67616d0000b273817095aab443a6f0ce6dd86a","1","3","266560","https://p.scdn.co/mp3-preview/0fd3098d25337ae427ba099282e22e2055632bfa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","USSM19200235","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alternative rock,grunge,permanent wave,pop rock,post-grunge","0.613","0.72","0","-7.957","1","0.0425","0.0132","0","0.104","0.561","117.341","4","","Columbia","P (P) 1992 Sony Music Entertainment Inc."
"spotify:track:0FcWutmFaffgmSchemHj4h","All I Want","spotify:artist:75jU2q0uEWzSIlqRJtedJV","Sarah Blasko","spotify:album:2irmzJu4CDZifv7NquPDGM","As Day Follows Night","spotify:artist:75jU2q0uEWzSIlqRJtedJV","Sarah Blasko","2009-07-10","https://i.scdn.co/image/ab67616d0000b2739a1c2b0f4f9b6040eaa19a3e","1","2","233960","https://p.scdn.co/mp3-preview/1ae7312f2811be03237bab148e839372bd2c65fd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","AUUM70900346","spotify:user:bradnumber1","2022-11-09T06:56:29Z","australian alternative rock,australian indie,australian singer-songwriter","0.604","0.622","7","-7.782","1","0.0469","0.0943","0.00577","0.204","0.424","126.238","4","","Dew Process","C © 2020 Dew Process/Universal Music Australia, P ℗ 2020 Dew Process/Universal Music Australia"
"spotify:track:6PJ8FF6UR8FZXfEvpHkIVN","How Would You Feel (Paean)","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","spotify:album:3T4tUhGYeRNVUGevb0wThu","÷ (Deluxe)","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","2017-03-03","https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96","1","11","280533","https://p.scdn.co/mp3-preview/539bff3b1ecaa87e60c47f197749a26fe3ebab09?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","GBAHS1700038","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,singer-songwriter pop,uk pop","0.617","0.439","9","-5.63","1","0.0269","0.424","0","0.127","0.242","139.979","4","","Atlantic Records UK","C © 2017 Asylum Records UK, a division of Atlantic Records UK, a Warner Music Group company., P ℗ 2017 Asylum Records UK, a division of Atlantic Records UK, a Warner Music Group company."
"spotify:track:7pf4fveVxB7uQQhP9sYOSO","Greatest Hits Megamix - Jewels & Stone Remix","spotify:artist:6rEzedK7cKWjeQWdAYvWVG, spotify:artist:1dfeR4HaWDbWqFHLkxsg1d, spotify:artist:78E5Zx38dgv90Q7VN2AplD, spotify:artist:7KUri7klyLaIFXLcuuOMCd, spotify:artist:6Tg1uyto2LrwltY2TQHia2","Five, Queen, Steve Mac, Stargate, Cutfather & Joe","spotify:album:5jSAkaiC1BBKZQSZ7wFYOY","Greatest Hits","spotify:artist:6rEzedK7cKWjeQWdAYvWVG","Five","2001","https://i.scdn.co/image/ab67616d0000b27310df926bec224d743644ea3e","1","18","659000","https://p.scdn.co/mp3-preview/0b8673bce8305bd79c239e42b852cdb448889b4f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","GBARL0100338","spotify:user:bradnumber1","2021-11-11T04:16:27Z","boy band,classic rock,glam rock,rock,norwegian pop","0.497","0.883","7","-5.819","1","0.0689","0.0365","0","0.927","0.61","101.994","4","","RCA Records Label","P (P) 2001 BMG Entertainment International UK & Ireland Ltd."
"spotify:track:6aJ90LBl96bly9zuEH1U2X","This Is How We Do It","spotify:artist:0iVrCROxeyon7MZUW3MfzT","Montell Jordan","spotify:album:6J9fX2iXc9W7ILQUWvEhAx","Best Of Montell Jordan","spotify:artist:0iVrCROxeyon7MZUW3MfzT","Montell Jordan","2015-09-25","https://i.scdn.co/image/ab67616d0000b273430debb283066ac6725483cf","1","1","237546","https://p.scdn.co/mp3-preview/2387825b996ad8f192ad5264875563be4003c703?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","USUM70728132","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,new jack swing,r&b,urban contemporary","0.791","0.702","1","-7.333","1","0.0623","0.0174","0","0.423","0.789","103.646","4","","Def Soul","C © 2015 Def Jam Recordings, a division of UMG Recordings, Inc., P This Compilation ℗ 2015 Def Jam Recordings, a division of UMG Recordings, Inc."
"spotify:track:3cq6mwsjgygbwRIi9wVPGv","Mr. Bojangles - Remastered 2001","spotify:artist:7y70dch6JuuuNnwlsOQvwW","Nitty Gritty Dirt Band","spotify:album:2ZJcwgKQMSLyQAfBJsWfbD","Certified Hits (Remastered)","spotify:artist:7y70dch6JuuuNnwlsOQvwW","Nitty Gritty Dirt Band","2001-01-01","https://i.scdn.co/image/ab67616d0000b2736b83cabfed67cdd0016b0191","1","1","215400","https://p.scdn.co/mp3-preview/aec85e3b1ab7292d706bdb8b44a2aaaa9c11b2ce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","USCN10100667","spotify:user:bradnumber1","2021-08-08T09:26:31Z","country rock,heartland rock","0.444","0.757","11","-6.884","0","0.0541","0.699","0","0.329","0.554","154.26","3","","Capitol Nashville","C © 2001 Capitol Records Nashville, P This Compilation ℗ 2001 Capitol Records Nashville"
"spotify:track:66ujRcQB3xjilVohGyvTKM","San Francisco (Be Sure to Wear Flowers in Your Hair)","spotify:artist:7d7AZ3CQC457bFhK0wHpSO","Scott McKenzie","spotify:album:28oPljw32I8H4LWfdQ2z7z","The Graduate - Music From The Broadway Comedy","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","1959","https://i.scdn.co/image/ab67616d0000b2736694d49395fd6b69b2221faa","1","13","177333","https://p.scdn.co/mp3-preview/5663231ea5c8340e4198352a0cef6ba4094e26e6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","USSM16701025","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.569","0.428","7","-13.038","1","0.0292","0.457","0.00000508","0.105","0.617","113.168","4","","Columbia/Legacy","P Originally Recorded Prior to 1972. All Rights Reserved By BMG Entertainment, (P) 1990 Capitol Records, Inc., Originally Released 1959, 1962, 1964, 1965, 1966, 1967, 1968, 1970, (P) 2002 Sony Music Entertainment Inc."
"spotify:track:43rA71bccXFGD4C8GOpIlN","I Forgot That You Existed","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:1NAmidJlEaVgA3MpcPFYGq","Lover","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2019-08-23","https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647","1","1","170640","https://p.scdn.co/mp3-preview/e40e6c18800d39765329c3c14c5d2b18b7c2d7cb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","USUG11901471","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop","0.664","0.316","5","-10.345","1","0.519","0.298","0.00000203","0.0812","0.541","92.875","4","","Taylor Swift","C © 2019 Taylor Swift, P ℗ 2019 Taylor Swift"
"spotify:track:5UJshy5HDHdNEVqlJwzsQB","Versace on the Floor (Bruno Mars vs. David Guetta)","spotify:artist:0du5cEVh5yTK9QJze8zA0C, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta","spotify:album:0yDiMZdbFwO5lGB9Dq5wlL","Versace On The Floor (Bruno Mars vs. David Guetta)","spotify:artist:0du5cEVh5yTK9QJze8zA0C, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta","2017-06-27","https://i.scdn.co/image/ab67616d0000b27362dc1f2be95dc25beea9f857","1","1","228300","https://p.scdn.co/mp3-preview/e606c64479a9973a8e9d5a5ad1b0a69ad83721d6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","USAT21701884","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,big room,dance pop,edm,pop,pop dance","0.747","0.701","2","-4.902","1","0.0429","0.108","0","0.0712","0.589","100.012","4","","Atlantic Records","C © 2017 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company, P ℗ 2017 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company"
"spotify:track:1dNpILhORN3txo1mPIAMpc","Breakout","spotify:artist:4phr5rAgWhcZtWJu8w8lKv","Swing Out Sister","spotify:album:4xb5h9HfsJ5abpnv4yDRRC","It's Better To Travel","spotify:artist:4phr5rAgWhcZtWJu8w8lKv","Swing Out Sister","1987-01-01","https://i.scdn.co/image/ab67616d0000b2730f17245edf6bbc9bda68568d","1","1","226453","","false","0","GBF088690112","spotify:user:bradnumber1","2021-08-08T09:26:31Z","new wave pop,sophisti-pop","0.704","0.557","4","-12.813","1","0.0316","0.175","0.00231","0.0631","0.777","113.194","4","","Mercury","C © 1987 Mercury Records Limited, P ℗ 1987 Mercury Records Limited"
"spotify:track:1I8tHoNBFTuoJAlh4hfVVE","Firestone","spotify:artist:23fqKkggKUBHNkbKtXEls4, spotify:artist:1rw8ZTLnDHd74TWDDukjVi","Kygo, Conrad Sewell","spotify:album:0uMIzWh1uEpHEBell4rlF8","Cloud Nine","spotify:artist:23fqKkggKUBHNkbKtXEls4","Kygo","2016-05-13","https://i.scdn.co/image/ab67616d0000b27335590cb9280d5a1f5221ae1a","1","5","271640","https://p.scdn.co/mp3-preview/fdc52b388511ac852714c41e37ade2cb51178716?cid=9950ac751e34487dbbe027c4fd7f8e99","false","81","SEBGA1400887","spotify:user:bradnumber1","2021-08-08T09:26:31Z","edm,pop,pop dance,tropical house,australian pop","0.704","0.634","11","-7.374","0","0.0428","0.393","0.0000317","0.0952","0.411","113.927","4","","Kygo","P (P) 2016 Kygo under exclusive license to Sony Music Entertainment International Ltd / Ultra Records, LLC"
"spotify:track:0EiV5cF6FoOiwLHWbVMrqd","Til Death - Denzal Park Radio Edit","spotify:artist:4nmrm4zpgJ0RC6aZRSUEjF","Wynter Gordon","spotify:album:7ge2XRwQBXK0oAtQn52ggh","With The Music I Die","spotify:artist:4nmrm4zpgJ0RC6aZRSUEjF","Wynter Gordon","2011-06-17","https://i.scdn.co/image/ab67616d0000b2730421ed6fd19cbe84cb84950e","1","1","180240","https://p.scdn.co/mp3-preview/e0af157312d6e4068fccfc1157bbe914e77b9cd1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","USAT21100832","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.696","0.699","4","-3.76","0","0.0468","0.0374","0.00108","0.0485","0.967","127.988","4","","Big Beat Records/Atlantic","C © 2011 Big Beat Records, Inc. for the United States and WEA International for the world outside the United States, P ℗ 2011 Big Beat Records, Inc. for the United States and WEA International for the world outside the United States"
"spotify:track:5Y8sslyf4YIBYxYUYmY52K","The Time Warp","spotify:artist:0aIOdrjH5s3hJqxmKoAEUg, spotify:artist:7Akz0poR4eUgNM0ciCWqIs, spotify:artist:5qTjeXw33F5LHCKVzwi8WK","Richard O'Brien, Patricia Quinn, Nell Campbell","spotify:album:1llln24xqen4HG9w0Gpgua","Absolute Treasures: The Rocky Horror Picture Show - The Complete and Definitive Soundtrack (2015 40th Anniversary Re-Mastered Edition)","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2015-08-21","https://i.scdn.co/image/ab67616d0000b273cf20a8b7fb8055fd5e700208","1","4","198049","https://p.scdn.co/mp3-preview/afa3c8f613371adc2ac249cacf985bc5a1f46fe2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","QM6N21562614","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.368","0.858","1","-4.986","0","0.246","0.093","0.00267","0.0986","0.542","175.7","4","","Ode Sounds & Visuals","C (C) 2015 Ode Sounds and Visuals, Inc."
"spotify:track:4LD5dhQ3kqpqe14sGPDtBC","Scream","spotify:artist:3fMbdgg4jU18AjLCKBhRSm, spotify:artist:4qwGe91Bz9K2T8jXTZ815W","Michael Jackson, Janet Jackson","spotify:album:3OBhnTLrvkoEEETjFA3Qfk","HIStory - PAST, PRESENT AND FUTURE - BOOK I","spotify:artist:3fMbdgg4jU18AjLCKBhRSm","Michael Jackson","1995-06-16","https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7","2","1","278293","https://p.scdn.co/mp3-preview/a9135d88c2309a4e927916b03d6e58cea22ec40c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","USSM19500006","spotify:user:bradnumber1","2021-08-08T09:26:31Z","r&b,soul,dance pop,r&b,urban contemporary","0.805","0.942","0","-6.584","1","0.0905","0.0745","0.0000146","0.415","0.608","106.525","4","","Epic","P (P) 1979, 1982, 1987, 1988, 1991, 1995 MJJ Productions Inc."
"spotify:track:0zmvQOn3dP2LLOENxz9XC3","AFTERGLOW","spotify:artist:1nCht41FuMcmG1FIoyjWCH","Taxiride","spotify:album:76hqEMQKrJpYntZVub1wlG","Garage Mahal","spotify:artist:1nCht41FuMcmG1FIoyjWCH","Taxiride","2002-07-10","https://i.scdn.co/image/ab67616d0000b2731125ed752f65ff13c714ed2e","1","1","247893","https://p.scdn.co/mp3-preview/2052fbb5ac60fc3763550fdc22c3ae72dfe55ea5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","AUWA00206270","spotify:user:bradnumber1","2022-04-20T22:23:37Z","australian pop,australian rock","0.35","0.775","7","-6.3","1","0.0417","0.00121","0.0000685","0.198","0.467","148.982","4","","WM Australia","C © 2002 Warner Music Australia Pty Limited, P ℗ 2002 Warner Music Australia Pty Limited"
"spotify:track:5pDM1xfBg3IL1yMvroLW88","I Dig Rock and Roll Music - 2004 Remaster","spotify:artist:6yrBBtqX2gKCHCrZOYBDrB","Peter\, Paul and Mary","spotify:album:14Qo0TZ3M82PC4EFTt39X0","The Very Best of Peter, Paul and Mary","spotify:artist:6yrBBtqX2gKCHCrZOYBDrB","Peter\, Paul and Mary","2005-08-23","https://i.scdn.co/image/ab67616d0000b2732cfb2e0ebce5717447deb069","1","17","151613","https://p.scdn.co/mp3-preview/cd827e7704190c742bae4e47f12df15f116ea7fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","USWB10302516","spotify:user:bradnumber1","2021-08-08T09:26:31Z","american folk revival,folk,folk rock,mellow gold,singer-songwriter,soft rock","0.692","0.413","2","-11.91","1","0.0422","0.118","0","0.305","0.744","121.77","4","","Rhino/Warner Records","C © 2005 Warner Records Inc. Manufactured & Marketed by Rhino Entertainment Co., P ℗ 2005 Warner Records Inc. Manufactured & Marketed by Rhino Entertainment Co."
"spotify:track:1CetnEx843dN0s9fT0CMhc","Makes Me Wonder","spotify:artist:04gDigrS5kc9YWfZHwBETP","Maroon 5","spotify:album:1cCm3jwAW9eJtEGyzpxlXY","It Won't Be Soon Before Long (International Version)","spotify:artist:04gDigrS5kc9YWfZHwBETP","Maroon 5","2007-01-01","https://i.scdn.co/image/ab67616d0000b27321c49f0a1e28ad3ab71311bc","1","2","211080","","true","0","USUM70729755","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop","0.803","0.851","7","-2.429","1","0.0357","0.00485","0.000358","0.0577","0.881","113.996","4","","Universal Music Group","C © 2007 A&M/Octone Records, P ℗ 2007 Interscope Records"
"spotify:track:26gceVsA1ybT8qsX3aYLEn","Thunder","spotify:artist:53XhwfbYqKCa1cC15pYq2q","Imagine Dragons","spotify:album:57lkUmA6WunanwJRN1RsGD","Evolve","spotify:artist:53XhwfbYqKCa1cC15pYq2q","Imagine Dragons","2017-06-23","https://i.scdn.co/image/ab67616d0000b273ee138477bb382419f3f165c5","1","10","187146","","false","0","USUM71704167","spotify:user:bradnumber1","2021-08-08T09:26:31Z","modern rock,pop,rock","0.605","0.813","0","-4.785","1","0.0448","0.00702","0.114","0.145","0.238","167.997","4","","Universal Music Group","C © 2018 KIDinaKORNER/Interscope Records, P ℗ 2018 KIDinaKORNER/Interscope Records"
